Test-Name,G-DemBy-Dir,G-DemBy-Suff,G-Demands,G-Eval,G-Suffices,Graph-Nodes,T-DemBy,T-Demands,T-Eval,T-Suffices
slicing/intersperse,(0.7863802999258042 : 0.11026232110640893 : Nil),(0.8548579037189483 : 0.1456248421944592 : Nil),(0.4595449954271317 : 0.1088077079797044 : Nil),(2.827427604794502 : 0.19317227072737614 : Nil),(0.7320771992206574 : 0.15331392837694358 : Nil),(5.1 : 0.0 : Nil),(0.6827873975038529 : 0.11764904019789993 : Nil),(0.45079430043697355 : 0.12431932483800565 : Nil),(0.7370439946651459 : 0.09592356681560502 : Nil),(0.5745493948459626 : 0.00990140663125143 : Nil)
slicing/length,(0.8539585053920746 : 0.14068780072540937 : Nil),(0.390986892580986 : 0.1093623090894228 : Nil),(0.746947193145752 : 0.1524977789867018 : Nil),(1.9574831008911133 : 0.166196305152591 : Nil),(0.8107483923435211 : 0.14080244001113473 : Nil),(4.8 : 0.0 : Nil),(0.6264032065868378 : 0.11719199122797624 : Nil),(0.29759140610694884 : 0.011920061514117432 : Nil),(0.6483095020055771 : 0.0992184114215054 : Nil),(0.6197532922029495 : 0.10756780963188775 : Nil)
slicing/list-comp,(3.5581853955984117 : 0.09085270421365546 : Nil),(9.239635390043258 : 0.1522346867668961 : Nil),(0.8378096997737885 : 0.13256744281667596 : Nil),(29.630927896499635 : 0.36078772532224546 : Nil),(2.3606401950120928 : 0.15207462287643644 : Nil),(41.2 : 0.0 : Nil),(9.562023302912712 : 0.2928289835218185 : Nil),(4.625507399439812 : 0.11929664517456977 : Nil),(10.178645107150079 : 0.3539229154978763 : Nil),(10.113928803801537 : 0.20169365797194289 : Nil)
slicing/list-comp,(3.5523068994283675 : 0.10562616880503017 : Nil),(9.100573298335075 : 0.12366281515656663 : Nil),(0.6593391984701157 : 0.07462861993966576 : Nil),(28.959342694282533 : 0.25948692679148827 : Nil),(2.1249489009380342 : 0.1571311136861145 : Nil),(41.2 : 0.0 : Nil),(9.45247099995613 : 0.16875267659233592 : Nil),(4.059679099917412 : 0.16984064013966627 : Nil),(9.765491399168969 : 0.21353528664054772 : Nil),(9.68499509692192 : 0.16536742303536903 : Nil)
slicing/lookup,(1.6382450997829436 : 0.16282670116033093 : Nil),(0.9290458023548126 : 0.00958247985211654 : Nil),(0.9736820995807648 : 0.14874757152971815 : Nil),(4.97457469701767 : 0.15659252908595317 : Nil),(1.278138703107834 : 0.1704393084518852 : Nil),(9.6 : 0.0 : Nil),(0.947085103392601 : 0.01147203256894171 : Nil),(0.6386003017425537 : 0.11693657010722307 : Nil),(1.1108531922101974 : 0.0863870685025056 : Nil),(1.198824805021286 : 0.1596326511410964 : Nil)
slicing/map,(0.3011306971311569 : 0.00729502457063012 : Nil),(0.2409237027168274 : 0.005297269313222996 : Nil),(0.21047550141811372 : 0.0014046665739696515 : Nil),(1.4123115956783294 : 0.15531820682274897 : Nil),(0.2854159981012344 : 0.003414493314540941 : Nil),(2.9 : 0.0 : Nil),(0.38120379447937014 : 0.09760815788429737 : Nil),(0.25337089896202086 : 0.08399946243173467 : Nil),(0.4004801958799362 : 0.08553678223202722 : Nil),(0.3854597002267838 : 0.09495359607050624 : Nil)
slicing/matrix-update,(0.7228777021169662 : 0.08653402667350497 : Nil),(53.199459394812585 : 0.4235006876962474 : Nil),(0.7283429980278016 : 0.07621901096233495 : Nil),(92.5532765030861 : 0.6320112570176183 : Nil),(0.21268129646778106 : 0.005466821738627676 : Nil),(155.8 : 0.0 : Nil),(31.570536902546884 : 0.3582233019555043 : Nil),(11.23365060389042 : 0.2975963218022464 : Nil),(31.465280893445016 : 0.4807600447884143 : Nil),(34.11686190366745 : 1.2792641216823024 : Nil)
slicing/multiply,(0.08944099247455597 : 0.00408420309307379 : Nil),(0.10658210515975952 : 0.002055907080663243 : Nil),(0.19286900162696838 : 0.09523110001700959 : Nil),(0.33143019378185273 : 0.10464609383900775 : Nil),(0.08285789787769318 : 0.0012926768873814895 : Nil),(1.1 : 0.0 : Nil),(0.023250100016593934 : 0.002532255584034854 : Nil),(0.030432796478271483 : 0.002718864139577815 : Nil),(0.028895100951194762 : 0.001997443842057845 : Nil),(0.025608599185943604 : 0.001346594062126084 : Nil)
slicing/nth,(0.10979309976100922 : 0.0011942055150405016 : Nil),(0.7072039008140564 : 0.10118551226604591 : Nil),(0.19687120318412782 : 0.09815916657621063 : Nil),(1.4929064095020295 : 0.15618185269090412 : Nil),(0.09598079919815064 : 0.0018910655363606227 : Nil),(3.8 : 0.0 : Nil),(0.44064040184020997 : 0.09545480380770258 : Nil),(0.16217609941959382 : 0.0030403356956982485 : Nil),(0.4481878012418747 : 0.08868056679008003 : Nil),(0.44693900644779205 : 0.08983642311933615 : Nil)
slicing/output-not-source,(0.11638650000095367 : 0.0028320423279639207 : Nil),(0.10463869869709015 : 0.002153546680266389 : Nil),(0.12107890546321869 : 0.0020412608802445886 : Nil),(0.4694647043943405 : 0.14099617534793327 : Nil),(0.10770139694213868 : 0.0020947403806525883 : Nil),(1.0 : 0.0 : Nil),(0.03039790391921997 : 0.0005214559185864819 : Nil),(0.045249998569488525 : 0.0037322502395261215 : Nil),(0.03276700079441071 : 0.0021874908614832773 : Nil),(0.03393549621105194 : 0.0012210369580300381 : Nil)
slicing/section-5-example,(5.4817104011774065 : 0.23461999693515942 : Nil),(9.134893703460694 : 0.17472737465212923 : Nil),(1.079099401831627 : 0.138129193437481 : Nil),(33.664406499266626 : 1.6022060240185763 : Nil),(2.809573996067047 : 0.14147289078707986 : Nil),(44.3 : 0.0 : Nil),(10.57074039876461 : 0.19653721472470057 : Nil),(4.241857600212097 : 0.12313060815091385 : Nil),(11.08401740193367 : 0.19829066299166417 : Nil),(11.639646396040916 : 0.8163634960673417 : Nil)
slicing/section-5-example,(3.5193012982606886 : 0.1397721205105847 : Nil),(11.428305596113205 : 0.24455231793207594 : Nil),(0.7252118051052093 : 0.118940321561383 : Nil),(32.908103197813034 : 0.553523215999872 : Nil),(1.20574209690094 : 0.12869859752693935 : Nil),(44.3 : 0.0 : Nil),(10.883329600095749 : 0.2227121566540224 : Nil),(4.207195690274238 : 0.16419375663991428 : Nil),(11.330337899923325 : 0.2531403827229727 : Nil),(10.998170998692512 : 0.24197690033948388 : Nil)
slicing/section-5-example,(4.573441901803017 : 0.2525823420905197 : Nil),(11.546390694379806 : 0.8224122945509985 : Nil),(0.7875850945711136 : 0.14908082122408142 : Nil),(34.202514606714246 : 0.5465911748399691 : Nil),(1.8764863967895509 : 0.20025367540541214 : Nil),(44.3 : 0.0 : Nil),(11.133913999795913 : 0.17863530293465282 : Nil),(4.697285103797912 : 0.31084504642059124 : Nil),(11.544859898090362 : 0.5330043653445115 : Nil),(11.2653883010149 : 0.11381072660567712 : Nil)
slicing/zeros,(0.3540598005056381 : 0.006743453915211468 : Nil),(0.3039606958627701 : 0.17079575311520667 : Nil),(0.37879390716552735 : 0.14626890624064365 : Nil),(1.1200194031000137 : 0.19392834830643776 : Nil),(0.27218660414218904 : 0.004395644813853381 : Nil),(2.3 : 0.0 : Nil),(0.3305256962776184 : 0.12558712915199743 : Nil),(0.12516990005970002 : 0.006903016866205113 : Nil),(0.24368350207805634 : 0.01117121407519613 : Nil),(0.22360539734363555 : 0.018588528784589133 : Nil)
slicing/zeros,(0.29766770005226134 : 0.005891883339217808 : Nil),(0.2555097997188568 : 0.10624561291919489 : Nil),(0.16322679817676544 : 0.0023804796021634233 : Nil),(0.9780142068862915 : 0.14121060133060315 : Nil),(0.20347009897232055 : 0.001539155574283841 : Nil),(2.3 : 0.0 : Nil),(0.31783550381660464 : 0.11643906346435415 : Nil),(0.10472100079059601 : 0.004098475530596958 : Nil),(0.22483580112457274 : 0.005547380300191382 : Nil),(0.20389459729194642 : 0.0029014807595294716 : Nil)
slicing/zipWith,(1.5525075018405914 : 0.2017348257750336 : Nil),(1.3263996958732605 : 0.16652673989183198 : Nil),(0.4434689998626709 : 0.11766900252472037 : Nil),(4.949249896407127 : 0.09987746563026374 : Nil),(0.718391501903534 : 0.10218965218391055 : Nil),(9.7 : 0.0 : Nil),(1.209824901819229 : 0.18353245676857333 : Nil),(0.4341014951467514 : 0.0063759835638840905 : Nil),(1.365574097633362 : 0.18234698790087875 : Nil),(1.3910753935575486 : 0.184669378345517 : Nil)
slicing/linked-outputs/bar-chart-line-chart,(29.27989940047264 : 3.994573501563794 : Nil),(3335.5979616999625 : 49.03114482139639 : Nil),(34.92475490570068 : 0.9039429282844452 : Nil),(6291.112263008952 : 100.12202347384225 : Nil),(3.5144613087177277 : 0.19755018048800627 : Nil),(5525.6 : 0.0 : Nil),(2246.1168435007335 : 31.38650638874167 : Nil),(614.300160998106 : 15.713213489187385 : Nil),(2636.967258796096 : 46.71535484223219 : Nil),(2218.3990818083284 : 62.103535179514395 : Nil)
slicing/linked-outputs/stacked-bar-scatter-plot,(80.1056634992361 : 5.883584990733285 : Nil),(29132.422357994317 : 1604.7697613647506 : Nil),(26.741853198409082 : 2.112688181344008 : Nil),(32837.74975349903 : 2677.1451669546036 : Nil),(52.373130002617835 : 4.046922638811264 : Nil),(2689.8 : 0.0 : Nil),(1390.9220150023698 : 94.97660614462974 : Nil),(482.7690813064575 : 64.3623057683137 : Nil),(1595.4818053007125 : 99.10822410891912 : Nil),(1573.8590477913617 : 158.6578139605824 : Nil)
slicing/qcut,(8.394597899913787 : 1.2056070610574 : Nil),(937.8524116039276 : 74.88179418821886 : Nil),(5.693452805280685 : 0.3769309552961071 : Nil),(1597.5819855958223 : 86.51830379790765 : Nil),(2.91075439453125 : 0.5113803375112166 : Nil),(1032.2 : 0.0 : Nil),(465.82472620904446 : 34.26162425982703 : Nil),(203.72154760360718 : 18.63573746590167 : Nil),(537.4091798067093 : 38.827637591478656 : Nil),(492.4801662027836 : 29.122188430074008 : Nil)
graphics/background,(0.22268299758434296 : 0.012664794385666893 : Nil),(3.518759000301361 : 0.06590616416505717 : Nil),(0.16519469618797303 : 0.008986853433555897 : Nil),(6.057002905011177 : 0.4822976478374643 : Nil),(0.17239550054073333 : 0.011386170993803027 : Nil),(9.7 : 0.0 : Nil),(0.43180469870567323 : 0.08078188727215133 : Nil),(0.6357739001512528 : 0.06862225760628757 : Nil),(0.46179839968681335 : 0.03841517396268255 : Nil),(0.37250229716300964 : 0.009174325206895404 : Nil)
graphics/grouped-bar-chart,(10.093016305565834 : 1.2846087570760094 : Nil),(2443.9917806982994 : 184.44746701535465 : Nil),(4.64405779838562 : 0.3476248455212402 : Nil),(2873.8746098011734 : 219.23790397036151 : Nil),(12.351904603838921 : 1.6098518308454106 : Nil),(300.8 : 0.0 : Nil),(150.2098372012377 : 12.051030282323818 : Nil),(83.99774470031261 : 6.276274131807755 : Nil),(154.13704150021076 : 12.929265974342142 : Nil),(161.5328238070011 : 12.649976859200345 : Nil)
graphics/line-chart,(5.629027405381203 : 0.6860100963743756 : Nil),(979.1075998991728 : 14.422857010410187 : Nil),(4.647182497382164 : 0.38414901453427724 : Nil),(2091.117155101895 : 42.84779795967629 : Nil),(4.212722605466842 : 0.2873362385894857 : Nil),(437.9 : 0.0 : Nil),(167.5985856950283 : 5.968161184189626 : Nil),(90.8724456936121 : 3.373606102493236 : Nil),(190.0633285969496 : 13.724021751482677 : Nil),(181.5254406005144 : 7.767456743714081 : Nil)
graphics/stacked-bar-chart,(6.202271899580955 : 0.8385646074705659 : Nil),(1253.5662669986486 : 30.828287405195283 : Nil),(2.5579615950584413 : 0.14763756408839798 : Nil),(1457.601105800271 : 24.08658592280928 : Nil),(4.50814910531044 : 0.28081164306623624 : Nil),(207.2 : 0.0 : Nil),(66.84468610286713 : 2.3570634560797536 : Nil),(46.92212859392166 : 3.3536325976063037 : Nil),(88.57782419919968 : 5.843817197606844 : Nil),(73.62719549834728 : 3.0987968391182843 : Nil)
